Total-Migrants-Persons,Total-Migrants-Males,TotalMigrants-Females,Reason-for-Migration-Work/Employment-Persons
15824383,6671234,9153149,1339525
2651567,1364944,1286623,5061
1145317,551251,594066,34699
1489666,559505,930161,92841
1728936,592695,1136241,158900
1494278,574829,919449,191352
1615043,617676,997367,220829
4032202,1707675,2324527,637448
1419496,590698,828798,170339
146721,61040,85681,13403
101157,50921,50236,14653
6894847,2186300,4708547,842395
714122,368258,345864,3090
382996,166079,216917,22643
657047,173872,483175,55266
843683,198945,644738,89955
722912,200931,521981,104005
812050,224323,587727,121256
1984464,615944,1368520,338679
679324,203374,475950,93237
65565,20205,45360,7499
32684,14369,18315,6765
3876982,1778131,2098851,654019
718312,369334,348978,1738
296699,147069,149630,11044
380091,155774,224317,34819
422932,156709,266223,64479
378039,157518,220521,82277
380296,162881,217415,94017
941172,457611,483561,282116
301570,143266,158304,71935
31884,14270,17614,5498
25987,13699,12288,6096
317207,145110,172097,52865
102715,52362,50353,1183
41160,14008,27152,4710
49255,14961,34294,8875
35068,14647,20421,9837
22083,12378,9705,8143
17560,10169,7391,6544
34823,19647,15176,11491
11056,5280,5776,1668
1347,597,750,170
2140,1061,1079,244
166319,72824,93495,30721
49358,25367,23991,808
26111,7952,18159,3414
28955,8036,20919,5572
18837,7705,11132,5627
11140,6200,4940,4346
8823,5079,3744,3580
16326,9298,7028,6111
5169,2446,2723,1037
663,287,376,93
937,454,483,133
133993,64938,69055,20988
48495,24690,23805,333
13315,5420,7895,1195
18413,6290,12123,3116
14584,6308,8276,4003
9671,5576,4095,3638
7562,4539,3023,2832
15589,8955,6634,5114
4818,2399,2419,587
565,258,307,72
981,503,478,98
2031750,835449,1196301,377909
466497,243255,223242,3878
204282,75405,128877,22720
455401,92725,362676,53748
312125,95525,216600,71733
164324,85448,78876,63028
122602,71032,51570,52277
222154,129789,92365,92301
65570,32894,32676,13837
8116,3682,4434,1345
10679,5694,4985,3042
1101919,400425,701494,196285
218893,114671,104222,2282
123993,39257,84736,14787
297018,45070,251948,31436
180145,49075,131070,37989
82590,42094,40496,31601
59576,34293,25283,26089
100993,57682,43311,43222
30152,14298,15854,6966
3888,1673,2215,692
4671,2312,2359,1221
843170,394699,448471,171022
226201,117742,108459,1405
72580,32826,39754,7223
144114,43353,100761,20679
120565,42089,78476,31736
74691,39626,35065,29837
57098,33437,23661,24952
108504,64980,43524,46732
31012,16269,14743,6384
3704,1749,1955,601
4701,2628,2073,1473
1602945,590731,1012214,276869
327637,167633,160004,0
71889,37709,34180,7269
190330,39508,150822,22107
420092,61074,359018,46351
205204,69675,135529,51808
129693,67997,61696,49695
190953,114305,76648,83613
53629,26873,26756,13039
6969,2927,4042,1184
6549,3030,3519,1803
935852,294698,641154,149041
146957,74889,72068,0
37992,19733,18259,4442
132207,20911,111296,13513
297594,34284,263310,27383
123119,38186,84933,27995
71378,36353,35025,26291
93780,55191,38589,41309
25945,12345,13600,6604
3625,1423,2202,644
3255,1383,1872,860
616147,274560,341587,120769
168867,86778,82089,0
31359,16684,14675,2626
52712,17039,35673,7921
